    5    1        0.0000000000       -1.5956528155        0.9083974132
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2253042117        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0026943726       -0.8896857227
    2    6        0.0000000000        0.6615716258        0.3685804475
    3    6        0.0000000000       -0.6607787413        0.3661631603
    4    1        0.0000000000        1.5899282747        0.9035504925
    5    1        0.0000000000       -1.5934155319        0.9078506530
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1943864536        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0005087630        0.0015447299       -0.8896867562
    2    6       -0.0015638341        0.6623918007        0.3675442660
    3    6       -0.0001318765       -0.6599599556        0.3671999254
    4    1        0.0008907537        1.5896844421        0.9043508875
    5    1        0.0002961939       -1.5936610171        0.9070507078
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1939324195        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0005104396        0.0015460545       -0.8896867611
    2    6       -0.0001313123        0.6623883472        0.3675483173
    3    6       -0.0015699979       -0.6599633997        0.3671958523
    4    1        0.0002967604        1.5896872100        0.9043496329
    5    1        0.0008941102       -1.5936582119        0.9070519892
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1939306849        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0005104396        0.0015460545       -0.8896867611
    2    6        0.0001313123        0.6623883472        0.3675483173
    3    6        0.0015699979       -0.6599633997        0.3671958523
    4    1       -0.0002967604        1.5896872100        0.9043496329
    5    1       -0.0008941102       -1.5936582119        0.9070519892
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1939306849        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0005087630        0.0015447299       -0.8896867562
    2    6        0.0015638341        0.6623918007        0.3675442660
    3    6        0.0001318765       -0.6599599556        0.3671999254
    4    1       -0.0008907537        1.5896844421        0.9043508875
    5    1       -0.0002961939       -1.5936610171        0.9070507078
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1939324195        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0003963877       -0.8896815044
    2    6        0.0000000000        0.6632076856        0.3665167974
    3    6        0.0000000000       -0.6591437716        0.3682373198
    4    1        0.0000000000        1.5894483079        0.9051422018
    5    1        0.0000000000       -1.5939086097        0.9062442159
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1944541552        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0022979709       -0.8896790311
    2    6        0.0000000000        0.6595375382        0.3694433384
    3    6        0.0000000000       -0.6628085645        0.3653055452
    4    1        0.0000000000        1.5921534479        0.9040955085
    5    1        0.0000000000       -1.5911803925        0.9072936697
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1866658327        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0005119256        0.0011483240       -0.8896854829
    2    6       -0.0015761019        0.6603590604        0.3684042734
    3    6       -0.0001301955       -0.6619911136        0.3663394627
    4    1        0.0008973618        1.5919115292        0.9049014850
    5    1        0.0002970099       -1.5914278000        0.9064992923
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1842746406        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0005072491        0.0011496485       -0.8896854658
    2    6       -0.0001329685        0.6603556167        0.3684083588
    3    6       -0.0015577261       -0.6619945674        0.3663354237
    4    1        0.0002959428        1.5919143719        0.9049001853
    5    1        0.0008875028       -1.5914250696        0.9065005286
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1842701854        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0005072491        0.0011496485       -0.8896854658
    2    6        0.0001329685        0.6603556167        0.3684083588
    3    6        0.0015577261       -0.6619945674        0.3663354237
    4    1       -0.0002959428        1.5919143719        0.9049001853
    5    1       -0.0008875028       -1.5914250696        0.9065005286
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1842701854        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0005119256        0.0011483240       -0.8896854829
    2    6        0.0015761019        0.6603590604        0.3684042734
    3    6        0.0001301955       -0.6619911136        0.3663394627
    4    1       -0.0008973618        1.5919115292        0.9049014850
    5    1       -0.0002970099       -1.5914278000        0.9064992923
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1842746406        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0010191866        0.0000000000       -0.8896889445
    2    6       -0.0016985057        0.6611762882        0.3673677447
    3    6       -0.0016985057       -0.6611762882        0.3673677447
    4    1        0.0011889124        1.5916647097        0.9057062428
    5    1        0.0011889124       -1.5916647097        0.9057062428
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1837105449        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8896882945
    2    6       -0.0014353271        0.6611747303        0.3673713325
    3    6        0.0014353271       -0.6611747303        0.3673713325
    4    1        0.0005959639        1.5916697540        0.9057023300
    5    1       -0.0005959639       -1.5916697540        0.9057023300
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1838567624        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8896856274
    2    6        0.0000000000        0.6611762882        0.3673739996
    3    6        0.0000000000       -0.6611762882        0.3673739996
    4    1        0.0000000000        1.5916773866        0.9056983294
    5    1        0.0000000000       -1.5916773866        0.9056983294
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1828565217        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8896882945
    2    6        0.0014353271        0.6611747303        0.3673713325
    3    6       -0.0014353271       -0.6611747303        0.3673713325
    4    1       -0.0005959639        1.5916697540        0.9057023300
    5    1        0.0005959639       -1.5916697540        0.9057023300
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1838567624        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0010191866        0.0000000000       -0.8896889445
    2    6        0.0016985057        0.6611762882        0.3673677447
    3    6        0.0016985057       -0.6611762882        0.3673677447
    4    1       -0.0011889124        1.5916647097        0.9057062428
    5    1       -0.0011889124       -1.5916647097        0.9057062428
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1837105449        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0005072491       -0.0011496485       -0.8896854658
    2    6       -0.0015577261        0.6619945674        0.3663354237
    3    6       -0.0001329685       -0.6603556167        0.3684083588
    4    1        0.0008875028        1.5914250696        0.9065005286
    5    1        0.0002959428       -1.5919143719        0.9049001853
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1842701854        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0005119256       -0.0011483240       -0.8896854829
    2    6       -0.0001301955        0.6619911136        0.3663394627
    3    6       -0.0015761019       -0.6603590604        0.3684042734
    4    1        0.0002970099        1.5914278000        0.9064992923
    5    1        0.0008973618       -1.5919115292        0.9049014850
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1842746406        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0005119256       -0.0011483240       -0.8896854829
    2    6        0.0001301955        0.6619911136        0.3663394627
    3    6        0.0015761019       -0.6603590604        0.3684042734
    4    1       -0.0002970099        1.5914278000        0.9064992923
    5    1       -0.0008973618       -1.5919115292        0.9049014850
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1842746406        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0005072491       -0.0011496485       -0.8896854658
    2    6        0.0015577261        0.6619945674        0.3663354237
    3    6        0.0001329685       -0.6603556167        0.3684083588
    4    1       -0.0008875028        1.5914250696        0.9065005286
    5    1       -0.0002959428       -1.5919143719        0.9049001853
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1842701854        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0022979709       -0.8896790311
    2    6        0.0000000000        0.6628085645        0.3653055452
    3    6        0.0000000000       -0.6595375382        0.3694433384
    4    1        0.0000000000        1.5911803925        0.9072936697
    5    1        0.0000000000       -1.5921534479        0.9040955085
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1866658327        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0003963877       -0.8896815044
    2    6        0.0000000000        0.6591437716        0.3682373198
    3    6        0.0000000000       -0.6632076856        0.3665167974
    4    1        0.0000000000        1.5939086097        0.9062442159
    5    1        0.0000000000       -1.5894483079        0.9051422018
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1944541552        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0005104396       -0.0015460545       -0.8896867611
    2    6       -0.0015699979        0.6599633997        0.3671958523
    3    6       -0.0001313123       -0.6623883472        0.3675483173
    4    1        0.0008941102        1.5936582119        0.9070519892
    5    1        0.0002967604       -1.5896872100        0.9043496329
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1939306849        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0005087630       -0.0015447299       -0.8896867562
    2    6       -0.0001318765        0.6599599556        0.3671999254
    3    6       -0.0015638341       -0.6623918007        0.3675442660
    4    1        0.0002961939        1.5936610171        0.9070507078
    5    1        0.0008907537       -1.5896844421        0.9043508875
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1939324195        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0005087630       -0.0015447299       -0.8896867562
    2    6        0.0001318765        0.6599599556        0.3671999254
    3    6        0.0015638341       -0.6623918007        0.3675442660
    4    1       -0.0002961939        1.5936610171        0.9070507078
    5    1       -0.0008907537       -1.5896844421        0.9043508875
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1939324195        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0005104396       -0.0015460545       -0.8896867611
    2    6        0.0015699979        0.6599633997        0.3671958523
    3    6        0.0001313123       -0.6623883472        0.3675483173
    4    1       -0.0008941102        1.5936582119        0.9070519892
    5    1       -0.0002967604       -1.5896872100        0.9043496329
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1939306849        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0026943726       -0.8896857227
    2    6        0.0000000000        0.6607787413        0.3661631603
    3    6        0.0000000000       -0.6615716258        0.3685804475
    4    1        0.0000000000        1.5934155319        0.9078506530
    5    1        0.0000000000       -1.5899282747        0.9035504925
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1943864536        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0030907615       -0.8896841684
    2    6        0.0000000000        0.6587477925        0.3670269036
    3    6        0.0000000000       -0.6636046004        0.3677236647
    4    1        0.0000000000        1.5956528155        0.9083974132
    5    1        0.0000000000       -1.5877052461        0.9029952174
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2253042117        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0015962688       -0.8896898919
    2    6        0.0000000000        0.6627694294        0.3696844072
    3    6        0.0000000000       -0.6595750502        0.3650568873
    4    1        0.0000000000        1.5908682285        0.9051016611
    5    1        0.0000000000       -1.5924663390        0.9063059668
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2070431784        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0019926816       -0.8896897275
    2    6        0.0000000000        0.6607339006        0.3705479024
    3    6        0.0000000000       -0.6616034390        0.3641999032
    4    1        0.0000000000        1.5930921201        0.9056493214
    5    1        0.0000000000       -1.5902299000        0.9057516311
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1995218957        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0005097855       -0.0031423352       -0.8896890909
    2    6       -0.0015689189        0.6615571576        0.3695073471
    3    6       -0.0001302338       -0.6607877258        0.3652322960
    4    1        0.0008933620        1.5928510965        0.9064532611
    5    1        0.0002960052       -1.5904781930        0.9049552173
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1980371045        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0005094007       -0.0031410108       -0.8896891000
    2    6       -0.0001329639        0.6615536993        0.3695114147
    3    6       -0.0015649062       -0.6607911652        0.3652282393
    4    1        0.0002969576        1.5928538708        0.9064519922
    5    1        0.0008915119       -1.5904753942        0.9049564843
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1980417470        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0005094007       -0.0031410108       -0.8896891000
    2    6        0.0001329639        0.6615536993        0.3695114147
    3    6        0.0015649062       -0.6607911652        0.3652282393
    4    1       -0.0002969576        1.5928538708        0.9064519922
    5    1       -0.0008915119       -1.5904753942        0.9049564843
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1980417469        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0005097855       -0.0031423352       -0.8896890909
    2    6        0.0015689189        0.6615571576        0.3695073471
    3    6        0.0001302338       -0.6607877258        0.3652322960
    4    1       -0.0008933620        1.5928510965        0.9064532611
    5    1       -0.0002960052       -1.5904781930        0.9049552173
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1980371045        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0042906399       -0.8896821733
    2    6        0.0000000000        0.6623761187        0.3684755431
    3    6        0.0000000000       -0.6599746106        0.3662653127
    4    1        0.0000000000        1.5926177548        0.9072481080
    5    1        0.0000000000       -1.5907286230        0.9041522401
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1975343939        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0046870521       -0.8896845774
    2    6        0.0000000000        0.6603421636        0.3693394687
    3    6        0.0000000000       -0.6620045708        0.3654087404
    4    1        0.0000000000        1.5948477001        0.9077966398
    5    1        0.0000000000       -1.5884982408        0.9035987591
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2093313783        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0062834077       -0.8896935155
    2    6        0.0000000000        0.6619283928        0.3716453746
    3    6        0.0000000000       -0.6603964886        0.3630870656
    4    1        0.0000000000        1.5940224548        0.9072067974
    5    1        0.0000000000       -1.5892709514        0.9042133083
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2417353302        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0062883639       -0.8910080650
    2    6        0.0000000000        0.6604003939        0.3617730647
    3    6        0.0000000000       -0.6619244947        0.3703302646
    4    1        0.0000000000        1.5873554284        0.9061807632
    5    1        0.0000000000       -1.5921196915        0.9091830031
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2354067454        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0046937402       -0.8909991276
    2    6        0.0000000000        0.6620041870        0.3640978939
    3    6        0.0000000000       -0.6603425695        0.3680211713
    4    1        0.0000000000        1.5865862304        0.9055654015
    5    1        0.0000000000       -1.5929415882        0.9097736914
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2029900831        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0042898510       -0.8909967479
    2    6        0.0000000000        0.6599739895        0.3649506504
    3    6        0.0000000000       -0.6623767395        0.3671610575
    4    1        0.0000000000        1.5888205434        0.9061247974
    5    1        0.0000000000       -1.5907076444        0.9092192731
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1911793363        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0019984266       -0.8910042918
    2    6        0.0000000000        0.6616079647        0.3628859801
    3    6        0.0000000000       -0.6607293811        0.3692326936
    4    1        0.0000000000        1.5883134214        0.9077184081
    5    1        0.0000000000       -1.5911904316        0.9076262406
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1931965061        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0015945366       -0.8910044697
    2    6        0.0000000000        0.6595793355        0.3637391540
    3    6        0.0000000000       -0.6627651219        0.3683730156
    4    1        0.0000000000        1.5905538048        0.9082786478
    5    1        0.0000000000       -1.5889625550        0.9070726829
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2007019406        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0030991817       -0.8909987173
    2    6        0.0000000000        0.6635999055        0.3664160050
    3    6        0.0000000000       -0.6587524801        0.3657054514
    4    1        0.0000000000        1.5857966916        0.9049610135
    5    1        0.0000000000       -1.5937432987        0.9103752778
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2189574684        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0026953159       -0.8910002827
    2    6        0.0000000000        0.6615667028        0.3672689593
    3    6        0.0000000000       -0.6607836531        0.3648455071
    4    1        0.0000000000        1.5880236393        0.9055222097
    5    1        0.0000000000       -1.5915020049        0.9098226371
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1880384268        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0004038648       -0.8909960831
    2    6        0.0000000000        0.6632079167        0.3652060418
    3    6        0.0000000000       -0.6591435504        0.3669189367
    4    1        0.0000000000        1.5875352998        0.9071081599
    5    1        0.0000000000       -1.5920035309        0.9082219752
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1881126577        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0022914370       -0.8909936021
    2    6        0.0000000000        0.6595323969        0.3681280404
    3    6        0.0000000000       -0.6628137104        0.3639917097
    4    1        0.0000000000        1.5902527959        0.9060731278
    5    1        0.0000000000       -1.5892629195        0.9092597547
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1803232599        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0010116666        0.0000000000       -0.8910035018
    2    6       -0.0016860041        0.6611762882        0.3660532306
    3    6       -0.0016860041       -0.6611762882        0.3660532306
    4    1        0.0011801708        1.5897557054        0.9076780355
    5    1        0.0011801708       -1.5897557054        0.9076780355
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1773622712        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8910028582
    2    6       -0.0014287261        0.6611747446        0.3660567688
    3    6        0.0014287261       -0.6611747446        0.3660567688
    4    1        0.0005932150        1.5897606989        0.9076741756
    5    1       -0.0005932150       -1.5897606989        0.9076741756
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1775075101        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8910002061
    2    6        0.0000000000        0.6611762882        0.3660594208
    3    6        0.0000000000       -0.6611762882        0.3660594208
    4    1        0.0000000000        1.5897683110        0.9076701975
    5    1        0.0000000000       -1.5897683110        0.9076701975
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1765116541        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8910028582
    2    6        0.0014287261        0.6611747446        0.3660567688
    3    6       -0.0014287261       -0.6611747446        0.3660567688
    4    1       -0.0005932150        1.5897606989        0.9076741756
    5    1        0.0005932150       -1.5897606989        0.9076741756
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1775075101        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0010116666        0.0000000000       -0.8910035018
    2    6        0.0016860041        0.6611762882        0.3660532306
    3    6        0.0016860041       -0.6611762882        0.3660532306
    4    1       -0.0011801708        1.5897557054        0.9076780355
    5    1       -0.0011801708       -1.5897557054        0.9076780355
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1773622712        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0022914370       -0.8909936021
    2    6        0.0000000000        0.6628137104        0.3639917097
    3    6        0.0000000000       -0.6595323969        0.3681280404
    4    1        0.0000000000        1.5892629195        0.9092597547
    5    1        0.0000000000       -1.5902527959        0.9060731278
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1803232599        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0004038648       -0.8909960831
    2    6        0.0000000000        0.6591435504        0.3669189367
    3    6        0.0000000000       -0.6632079167        0.3652060418
    4    1        0.0000000000        1.5920035309        0.9082219752
    5    1        0.0000000000       -1.5875352998        0.9071081599
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1881126577        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0026953159       -0.8910002827
    2    6        0.0000000000        0.6607836531        0.3648455071
    3    6        0.0000000000       -0.6615667028        0.3672689593
    4    1        0.0000000000        1.5915020049        0.9098226371
    5    1        0.0000000000       -1.5880236393        0.9055222097
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1880384268        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0030991817       -0.8909987173
    2    6        0.0000000000        0.6587524801        0.3657054514
    3    6        0.0000000000       -0.6635999055        0.3664160050
    4    1        0.0000000000        1.5937432987        0.9103752778
    5    1        0.0000000000       -1.5857966916        0.9049610135
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2189574684        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0015945366       -0.8910044697
    2    6        0.0000000000        0.6627651219        0.3683730156
    3    6        0.0000000000       -0.6595793355        0.3637391540
    4    1        0.0000000000        1.5889625550        0.9070726829
    5    1        0.0000000000       -1.5905538048        0.9082786478
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2007019406        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0019984266       -0.8910042918
    2    6        0.0000000000        0.6607293811        0.3692326936
    3    6        0.0000000000       -0.6616079647        0.3628859801
    4    1        0.0000000000        1.5911904316        0.9076262406
    5    1        0.0000000000       -1.5883134214        0.9077184081
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1931965061        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0042898510       -0.8909967479
    2    6        0.0000000000        0.6623767395        0.3671610575
    3    6        0.0000000000       -0.6599739895        0.3649506504
    4    1        0.0000000000        1.5907076444        0.9092192731
    5    1        0.0000000000       -1.5888205434        0.9061247974
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1911793363        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0046937402       -0.8909991276
    2    6        0.0000000000        0.6603425695        0.3680211713
    3    6        0.0000000000       -0.6620041870        0.3640978939
    4    1        0.0000000000        1.5929415882        0.9097736914
    5    1        0.0000000000       -1.5865862304        0.9055654015
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2029900832        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0062883639       -0.8910080650
    2    6        0.0000000000        0.6619244947        0.3703302646
    3    6        0.0000000000       -0.6604003939        0.3617730647
    4    1        0.0000000000        1.5921196915        0.9091830031
    5    1        0.0000000000       -1.5873554284        0.9061807632
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2354067454        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8923120768
    2    6        0.0000000000        0.6611762882        0.3647475502
    3    6        0.0000000000       -0.6611762882        0.3647475502
    4    1        0.0000000000        1.5878476280        0.9096380035
    5    1        0.0000000000       -1.5878476280        0.9096380035
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1722100714        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8936212230
    2    6        0.0000000000        0.6611762882        0.3634384040
    3    6        0.0000000000       -0.6611762882        0.3634384040
    4    1        0.0000000000        1.5859153617        0.9116017228
    5    1        0.0000000000       -1.5859153617        0.9116017228
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1699514586        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8877476949
    2    6        0.0000000000        0.6611762882        0.3693119321
    3    6        0.0000000000       -0.6611762882        0.3693119321
    4    1        0.0000000000        1.5985323291        0.9027914307
    5    1        0.0000000000       -1.5985323291        0.9027914307
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1940620132        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8890719801
    2    6        0.0000000000        0.6611762882        0.3679876469
    3    6        0.0000000000       -0.6611762882        0.3679876469
    4    1        0.0000000000        1.5966403397        0.9047778584
    5    1        0.0000000000       -1.5966403397        0.9047778584
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.1836398764        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0062802216       -0.8904015223
